Date,Open,High,Low,Close,Adj Close,Volume,RSI_14,MACD,MACD_signal,MACD_hist,EMA_12,EMA_26,EMA_ratio,Price_to_EMA12,Price_to_EMA26,Return,Return_lag_1,Return_lag_2,Return_lag_3,Return_lag_4,Return_lag_5,Volume_ratio,Target,proba_up,prediction,next_return,strategy_return,cumulative_strategy,cumulative_market
2023-01-03,130.28,130.9,124.17,125.07,123.2112,112117500,32.340156160142115,-4.638832633550038,-3.7660819448736738,-0.8727506886763643,129.79956589182615,134.4383985253762,0.9654947345071622,0.9492420036495589,0.9164881562966777,-0.037404979726404,0.0024693833277074084,0.0283239964306079,-0.030685220242393507,-0.013878335923781515,-0.002798146544577107,1.3580527376389402,1,0.8189479628908933,1,0.010313997428805122,0.010313997428805122,1.0103139974288051,0.962595020273596
2023-01-04,126.89,128.66,125.08,126.36,124.482,89113600,34.889534008434055,-4.719408691951287,-3.9567472942891966,-0.7626613976620904,128.9814788315452,133.70088752349648,0.9647017399856683,0.9651153105677933,0.9310484193915589,0.010313997428805122,-0.037404979726404,0.0024693833277074084,0.0283239964306079,-0.030685220242393507,-0.013878335923781515,1.0663105023153414,0,0.21810893318597221,0,-0.010603942738709127,-0.0,1.0103139974288051,0.9725232228376784
2023-01-05,127.13,127.77,124.76,125.02,123.162,80962700,33.47845904847624,-4.834054792499813,-4.13220879393132,-0.7018459985684933,128.08617439592285,132.92022918842267,0.9636319104923657,0.9615557696281731,0.9265858233317537,-0.010603942738709127,0.010313997428805122,-0.037404979726404,0.0024693833277074084,0.0283239964306079,-0.030685220242393507,0.9594592224468049,1,0.7633619116784663,1,0.03679381627450029,0.03679381627450029,1.0474873050297566,0.9622106422706429
2023-01-06,126.01,130.29,124.89,129.62,127.6936,87754700,42.13133885474547,-4.507293135750103,-4.207225662295077,-0.3000674734550266,128.02577833501164,132.53307147076174,0.9659911817802814,0.9974053792967975,0.9634848010609233,0.03679381627450029,-0.010603942738709127,0.010313997428805122,-0.037404979726404,0.0024693833277074084,0.0283239964306079,1.0289538556207067,1,0.8127391232598372,1,0.0040886935602098,0.0040886935602098,1.0517701596282334,0.9976140438597179
2023-01-09,130.47,133.41,129.89,130.15,128.2157,70790800,43.05046550168472,-4.158269123929074,-4.197434354621876,0.03916523069280231,128.05499705270216,132.21326617663124,0.9685487754430496,1.0012549525672294,0.9697642582152788,0.0040886935602098,0.03679381627450029,-0.010603942738709127,0.010313997428805122,-0.037404979726404,0.0024693833277074084,0.8258522067906356,1,0.7996520327937284,1,0.0044565525126798455,0.0044565525126798455,1.0564574285758863,1.001692981976422
2023-01-10,130.26,131.26,128.12,130.73,128.7871,63896200,44.09696384300744,-3.7918478141099854,-4.116317046519498,0.32446923240951264,128.16762827536337,131.95947608947336,0.9712650585886006,1.0048332931877755,0.9759594673798011,0.0044565525126798455,0.0040886935602098,0.03679381627450029,-0.010603942738709127,0.010313997428805122,-0.037404979726404,0.7507621599713166,1,0.731985589095467,1,0.0211123629618184,0.0211123629618184,1.0787617412616897,1.0061570793521828
2023-01-11,131.25,133.51,130.46,133.49,131.5061,69458900,48.90816506551097,-3.2446533655154326,-3.941984310318685,0.6973309448032525,128.68123930992286,131.9258926754383,0.9754054848543048,1.0219523895264453,0.9968179660040576,0.0211123629618184,0.0044565525126798455,0.0040886935602098,0.03679381627450029,-0.010603942738709127,0.010313997428805122,0.8166038675493636,0,0.27093616020632594,0,-0.0005992117475919212,-0.0,1.0787617412616897,1.0273994328080691
2023-01-12,133.88,134.26,131.44,133.41,131.4273,71379600,48.77714548639793,-2.785249699345769,-3.710637388124102,0.9253876887783328,129.10371018531933,131.8889598846651,0.978881858634859,1.017997854680902,0.9964996320763405,-0.0005992117475919212,0.0211123629618184,0.0044565525126798455,0.0040886935602098,0.03679381627450029,-0.010603942738709127,0.8504362263080907,1,0.6153131814888614,1,0.010118902237206573,0.010118902237206573,1.0896776258587555,1.0267838029984613
2023-01-13,132.03,134.92,131.66,134.76,132.7572,57809700,51.155350446687784,-2.28748842585847,-3.426007595670976,1.138519169812506,129.66578554142404,131.9532739672825,0.9826644056863216,1.0238414046208695,1.0060925053888155,0.010118902237206573,-0.0005992117475919212,0.0211123629618184,0.0044565525126798455,0.0040886935602098,0.03679381627450029,0.6989542231574977,1,0.7126500966794497,1,0.008756587213348821,0.008756587213348821,1.0992194830240225,1.03717372791975
2023-01-17,134.83,137.29,134.13,135.94,133.9197,63646600,53.200772106908204,-1.7787012352247302,-3.0965463235817268,1.3178450883569965,130.3202339196665,132.09893515489122,0.9865350827155486,1.0276201628256156,1.0137833423333342,0.008756587213348821,0.010118902237206573,-0.0005992117475919212,0.0211123629618184,0.0044565525126798455,0.0040886935602098,0.7862984287336824,0,0.41337469145558176,0,-0.0053703824007969025,-0.0,1.0992194830240225,1.0462558301236733
